date,service_name,cpu,recieved_bytes,transmitted_bytes
1605315300000000000,srv1,9.529800e-03,1.520882e+04,3.721719e+04
1605315600000000000,srv1,,,
1605315900000000000,srv1,,,
1605316200000000000,srv1,,,
1605316500000000000,srv1,,,
1605316800000000000,srv1,,,
1605317100000000000,srv1,,,
1605317400000000000,srv1,,,
1605317700000000000,srv1,,,
1605318000000000000,srv1,,,
1605318300000000000,srv1,,,
1605318600000000000,srv1,,,
1605318900000000000,srv1,,,
1605326400000000000,srv1,7.688790e-03,1.657331e+04,2.990172e+04
1605326700000000000,srv1,7.981016e-03,1.754892e+04,3.126862e+04
1605327000000000000,srv1,8.081042e-03,1.288555e+04,3.134776e+04
1605327300000000000,srv1,8.083228e-03,2.079516e+04,3.212933e+04
1605327600000000000,srv1,8.159039e-03,1.844899e+04,3.217779e+04
1605327900000000000,srv1,8.165683e-03,1.523069e+04,3.221661e+04
1605328200000000000,srv1,8.367512e-03,2.144695e+04,3.334141e+04
1605328500000000000,srv1,8.445358e-03,1.637125e+04,3.311574e+04
1605328800000000000,srv1,8.652924e-03,1.966727e+04,3.424885e+04
1605329100000000000,srv1,8.877047e-03,2.008548e+04,3.524070e+04
1605329400000000000,srv1,8.896819e-03,1.563773e+04,3.491481e+04
1605329700000000000,srv1,9.023720e-03,1.913031e+04,3.507385e+04
1605330000000000000,srv1,,,
1605330300000000000,srv1,,,
1605330600000000000,srv1,,,
1605330900000000000,srv1,,,
1605331200000000000,srv1,,,
1605331500000000000,srv1,,,
1605331800000000000,srv1,,,
1605332100000000000,srv1,,,
1605332400000000000,srv1,,,
1605332700000000000,srv1,,,
1605333000000000000,srv1,,,
1605333300000000000,srv1,,,
1605340800000000000,srv1,2.504012e-02,4.620736e+04,9.894741e+04
1605341100000000000,srv1,2.627929e-02,4.644196e+04,1.011214e+05
1605341400000000000,srv1,2.632356e-02,4.250604e+04,1.019578e+05
1605341700000000000,srv1,2.669164e-02,4.825880e+04,1.044194e+05
1605342000000000000,srv1,2.718823e-02,4.125704e+04,1.058068e+05
1605342300000000000,srv1,2.751406e-02,4.905608e+04,1.068516e+05
1605342600000000000,srv1,2.804362e-02,5.533170e+04,1.120392e+05
1605342900000000000,srv1,2.861203e-02,5.543769e+04,1.131562e+05
1605343200000000000,srv1,2.921704e-02,5.182232e+04,1.145367e+05
1605343500000000000,srv1,2.987192e-02,4.593211e+04,1.158962e+05
1605343800000000000,srv1,3.012212e-02,5.249601e+04,1.188391e+05
1605344100000000000,srv1,3.060258e-02,5.348699e+04,1.184591e+05
1605344400000000000,srv1,,,
1605344700000000000,srv1,,,
1605345000000000000,srv1,,,
1605345300000000000,srv1,,,
1605345600000000000,srv1,,,
1605345900000000000,srv1,,,
1605346200000000000,srv1,,,
1605346500000000000,srv1,,,
1605346800000000000,srv1,,,
1605347100000000000,srv1,,,
1605347400000000000,srv1,,,
1605347700000000000,srv1,,,
1605355200000000000,srv1,4.226173e-02,7.183153e+04,1.646635e+05
1605355500000000000,srv1,4.246659e-02,6.428676e+04,1.621131e+05
1605355800000000000,srv1,4.203976e-02,7.149215e+04,1.644923e+05
1605356100000000000,srv1,4.238600e-02,6.979721e+04,1.654838e+05
1605356400000000000,srv1,4.158445e-02,6.409936e+04,1.624077e+05
1605356700000000000,srv1,4.201874e-02,7.040235e+04,1.630196e+05
1605357000000000000,srv1,4.197717e-02,6.823867e+04,1.636470e+05
1605357300000000000,srv1,4.178962e-02,6.691250e+04,1.627208e+05
1605357600000000000,srv1,4.163932e-02,7.139985e+04,1.641819e+05
1605357900000000000,srv1,4.223565e-02,6.656193e+04,1.621929e+05
1605358200000000000,srv1,4.196465e-02,6.722601e+04,1.627913e+05
1605358500000000000,srv1,4.198015e-02,7.105732e+04,1.658361e+05
1605358800000000000,srv1,,,
1605359100000000000,srv1,,,
1605359400000000000,srv1,,,
1605359700000000000,srv1,,,
1605360000000000000,srv1,,,
1605360300000000000,srv1,,,
1605360600000000000,srv1,,,
1605360900000000000,srv1,,,
1605361200000000000,srv1,,,
1605361500000000000,srv1,,,
1605361800000000000,srv1,,,
1605362100000000000,srv1,,,
1605369600000000000,srv1,3.800876e-02,5.846333e+04,1.477071e+05
1605369900000000000,srv1,3.750105e-02,6.501662e+04,1.484197e+05
1605370200000000000,srv1,3.770153e-02,6.158824e+04,1.483542e+05
1605370500000000000,srv1,3.863652e-02,6.201998e+04,1.500478e+05
1605370800000000000,srv1,3.818316e-02,6.954107e+04,1.507684e+05
1605371100000000000,srv1,3.737045e-02,7.696873e+04,1.478482e+05
1605371400000000000,srv1,3.763199e-02,6.659940e+04,1.460764e+05
1605371700000000000,srv1,3.776725e-02,6.226496e+04,1.453631e+05
1605372000000000000,srv1,3.722413e-02,5.993590e+04,1.459483e+05
1605372300000000000,srv1,3.702589e-02,6.390381e+04,1.443980e+05
1605372600000000000,srv1,3.743873e-02,5.736923e+04,1.456617e+05
1605372900000000000,srv1,3.731830e-02,6.366800e+04,1.476274e+05
1605373200000000000,srv1,,,
1605373500000000000,srv1,,,
1605373800000000000,srv1,,,
1605374100000000000,srv1,,,
1605374400000000000,srv1,,,
1605374700000000000,srv1,,,
1605375000000000000,srv1,,,
1605375300000000000,srv1,,,
1605375600000000000,srv1,,,
1605375900000000000,srv1,,,
1605376200000000000,srv1,,,
1605376500000000000,srv1,,,
1605384000000000000,srv1,2.944865e-02,5.665993e+04,1.137540e+05
1605384300000000000,srv1,5.193112e-02,9.473449e+04,2.043984e+05
1605384600000000000,srv1,2.877070e-02,4.928801e+04,1.124900e+05
1605384900000000000,srv1,2.881626e-02,4.888993e+04,1.133595e+05
1605385200000000000,srv1,2.866097e-02,4.865470e+04,1.117101e+05
1605385500000000000,srv1,2.791328e-02,4.244738e+04,1.074071e+05
1605385800000000000,srv1,2.749703e-02,4.760224e+04,1.086275e+05
1605386100000000000,srv1,2.713251e-02,4.381018e+04,1.055102e+05
1605386400000000000,srv1,2.718958e-02,5.727739e+04,1.067795e+05
1605386700000000000,srv1,2.619711e-02,5.303442e+04,1.012624e+05
1605387000000000000,srv1,2.625538e-02,4.035076e+04,1.018438e+05
1605387300000000000,srv1,2.591576e-02,4.603353e+04,1.027060e+05
1605387600000000000,srv1,,,
1605387900000000000,srv1,,,
1605388200000000000,srv1,,,
1605388500000000000,srv1,,,
1605388800000000000,srv1,,,
1605389100000000000,srv1,,,
1605389400000000000,srv1,,,
1605389700000000000,srv1,,,
1605390000000000000,srv1,,,
1605390300000000000,srv1,,,
1605390600000000000,srv1,,,
1605390900000000000,srv1,,,
1605412800000000000,srv1,1.966899e-03,1.254511e+04,3.674271e+03
1605413100000000000,srv1,1.771710e-03,8.073087e+03,4.582119e+03
1605413400000000000,srv1,3.472772e-03,2.426904e+04,6.405632e+03
1605413700000000000,srv1,2.696886e-03,2.133871e+04,4.499970e+03
1605414000000000000,srv1,7.134696e-03,2.397673e+04,4.953692e+03
1605414300000000000,srv1,1.589120e-02,2.118096e+04,1.444173e+04
1605414600000000000,srv1,3.544236e-02,3.619993e+04,4.170210e+04
1605414900000000000,srv1,5.836578e-02,7.849810e+04,9.775912e+04
1605415200000000000,srv1,2.367775e-02,3.998247e+04,4.899558e+04
1605415500000000000,srv1,2.157832e-02,3.610863e+04,4.942504e+04
1605415800000000000,srv1,2.134594e-02,3.333144e+04,5.123069e+04
1605416100000000000,srv1,1.779590e-02,3.668842e+04,5.166339e+04
1605416400000000000,srv1,,,
1605416700000000000,srv1,,,
1605417000000000000,srv1,,,
1605417300000000000,srv1,,,
1605417600000000000,srv1,,,
1605417900000000000,srv1,,,
1605418200000000000,srv1,,,
1605418500000000000,srv1,,,
1605418800000000000,srv1,,,
1605419100000000000,srv1,,,
1605419400000000000,srv1,,,
1605419700000000000,srv1,,,
1605441600000000000,srv1,3.896471e-02,7.295406e+04,1.398149e+05
1605441900000000000,srv1,3.977919e-02,7.108640e+04,1.441072e+05
1605442200000000000,srv1,3.966995e-02,7.471932e+04,1.430596e+05
1605442500000000000,srv1,3.945404e-02,6.984072e+04,1.413649e+05
1605442800000000000,srv1,3.945807e-02,6.923425e+04,1.417684e+05
1605443100000000000,srv1,3.875193e-02,7.245007e+04,1.417794e+05
1605443400000000000,srv1,3.949132e-02,7.098376e+04,1.423383e+05
1605443700000000000,srv1,3.907532e-02,7.007509e+04,1.389744e+05
1605444000000000000,srv1,3.881194e-02,6.822435e+04,1.402326e+05
1605444300000000000,srv1,3.882563e-02,7.525828e+04,1.415797e+05
1605444600000000000,srv1,3.938756e-02,6.511838e+04,1.408515e+05
1605444900000000000,srv1,3.898104e-02,7.185684e+04,1.437781e+05
1605445200000000000,srv1,,,
1605445500000000000,srv1,,,
1605445800000000000,srv1,,,
1605446100000000000,srv1,,,
1605446400000000000,srv1,,,
1605446700000000000,srv1,,,
1605447000000000000,srv1,,,
1605447300000000000,srv1,,,
1605447600000000000,srv1,,,
1605447900000000000,srv1,,,
1605448200000000000,srv1,,,
1605448500000000000,srv1,,,
1605456000000000000,srv1,3.720243e-02,6.859138e+04,1.355419e+05
1605456300000000000,srv1,3.660165e-02,6.413602e+04,1.354980e+05
1605456600000000000,srv1,3.706607e-02,6.164380e+04,1.344829e+05
1605456900000000000,srv1,3.716825e-02,6.959157e+04,1.376482e+05
1605457200000000000,srv1,3.655248e-02,7.044043e+04,1.342573e+05
1605457500000000000,srv1,3.663230e-02,6.880822e+04,1.365825e+05
1605457800000000000,srv1,3.647853e-02,6.604632e+04,1.361869e+05
1605458100000000000,srv1,3.616734e-02,6.635163e+04,1.310678e+05
1605458400000000000,srv1,3.619411e-02,6.508297e+04,1.326071e+05
1605458700000000000,srv1,3.674916e-02,7.017901e+04,1.352495e+05
1605459000000000000,srv1,3.623518e-02,6.851062e+04,1.329893e+05
1605459300000000000,srv1,3.573471e-02,7.163045e+04,1.348358e+05
1605459600000000000,srv1,,,
1605459900000000000,srv1,,,
1605460200000000000,srv1,,,
1605460500000000000,srv1,,,
1605460800000000000,srv1,,,
1605461100000000000,srv1,,,
1605461400000000000,srv1,,,
1605461700000000000,srv1,,,
1605462000000000000,srv1,,,
1605462300000000000,srv1,,,
1605462600000000000,srv1,,,
1605462900000000000,srv1,,,
1605470400000000000,srv1,1.973472e-03,1.085259e+04,5.221897e+03
1605470700000000000,srv1,1.979915e-03,2.836907e+04,5.891017e+03
1605471000000000000,srv1,4.846777e-03,3.527258e+04,1.452075e+04
1605471300000000000,srv1,2.039214e-03,1.242477e+04,5.859938e+03
1605471600000000000,srv1,2.011234e-03,1.456071e+04,5.361035e+03
1605471900000000000,srv1,2.014346e-03,5.491193e+03,4.580196e+03
1605472200000000000,srv1,2.001696e-03,1.016332e+04,5.331652e+03
1605472500000000000,srv1,1.953636e-03,1.094783e+04,5.266571e+03
1605472800000000000,srv1,1.949715e-03,1.079457e+04,4.919051e+03
1605473100000000000,srv1,2.837798e-03,1.214571e+04,5.533085e+03
1605473400000000000,srv1,1.972235e-03,3.044574e+04,5.570422e+03
1605473700000000000,srv1,1.695433e-03,2.103497e+04,4.469853e+03
1605474000000000000,srv1,,,
1605474300000000000,srv1,,,
1605474600000000000,srv1,,,
1605474900000000000,srv1,,,
1605475200000000000,srv1,,,
1605475500000000000,srv1,,,
1605475800000000000,srv1,,,
1605476100000000000,srv1,,,
1605476400000000000,srv1,,,
1605476700000000000,srv1,,,
1605477000000000000,srv1,,,
1605477300000000000,srv1,,,
1605499200000000000,srv1,1.675303e-03,2.135942e+03,2.042457e+03
1605499500000000000,srv1,1.543757e-03,1.922052e+04,3.675248e+03
1605499800000000000,srv1,1.568416e-03,1.910069e+04,4.211335e+03
1605500100000000000,srv1,1.631897e-03,1.800722e+04,3.997153e+03
1605500400000000000,srv1,1.582065e-03,1.429902e+04,4.020704e+03
1605500700000000000,srv1,1.574875e-03,2.867205e+04,4.419541e+03
1605501000000000000,srv1,1.566411e-03,1.694285e+04,3.609223e+03
1605501300000000000,srv1,1.585287e-03,1.366240e+04,3.586278e+03
1605501600000000000,srv1,1.588331e-03,1.934131e+04,4.131291e+03
1605501900000000000,srv1,1.595455e-03,2.003047e+04,4.123493e+03
1605502200000000000,srv1,1.584761e-03,2.015490e+04,3.809707e+03
1605502500000000000,srv1,1.580764e-03,6.814985e+03,3.482685e+03
1605502800000000000,srv1,,,
1605503100000000000,srv1,,,
1605503400000000000,srv1,,,
1605503700000000000,srv1,,,
1605504000000000000,srv1,,,
1605504300000000000,srv1,,,
1605504600000000000,srv1,,,
1605504900000000000,srv1,,,
1605505200000000000,srv1,,,
1605505500000000000,srv1,,,
1605505800000000000,srv1,,,
1605506100000000000,srv1,,,
1605513600000000000,srv1,1.641154e-03,1.226764e+04,4.187737e+03
1605513900000000000,srv1,1.643838e-03,1.919061e+04,4.518041e+03
1605514200000000000,srv1,1.788894e-03,1.947536e+04,4.189817e+03
1605514500000000000,srv1,1.600290e-03,1.897671e+04,3.766919e+03
1605514800000000000,srv1,1.641543e-03,2.323104e+04,4.437363e+03
1605515100000000000,srv1,1.635804e-03,2.581282e+04,4.444262e+03
1605515400000000000,srv1,1.641049e-03,2.007201e+04,3.979035e+03
1605515700000000000,srv1,1.630714e-03,1.153014e+04,4.085670e+03
1605516000000000000,srv1,1.645524e-03,1.895899e+04,4.085247e+03
1605516300000000000,srv1,1.635274e-03,1.992415e+04,3.939297e+03
1605516600000000000,srv1,1.636681e-03,2.058026e+04,4.115870e+03
1605516900000000000,srv1,1.653888e-03,1.959457e+04,4.253394e+03
1605517200000000000,srv1,,,
1605517500000000000,srv1,,,
1605517800000000000,srv1,,,
1605518100000000000,srv1,,,
1605518400000000000,srv1,,,
1605518700000000000,srv1,,,
1605519000000000000,srv1,,,
1605519300000000000,srv1,,,
1605519600000000000,srv1,,,
1605519900000000000,srv1,,,
1605520200000000000,srv1,,,
1605520500000000000,srv1,,,
1605528000000000000,srv1,1.658166e-03,2.802480e+04,5.276890e+03
1605528300000000000,srv1,1.665708e-03,1.953291e+04,3.932518e+03
1605528600000000000,srv1,1.663704e-03,1.799818e+04,4.091650e+03
1605528900000000000,srv1,1.647060e-03,1.264276e+04,3.788427e+03
1605529200000000000,srv1,1.660041e-03,1.973123e+04,4.555183e+03
1605529500000000000,srv1,1.676402e-03,1.978050e+04,3.980163e+03
1605529800000000000,srv1,1.663653e-03,2.012334e+04,4.347115e+03
1605530100000000000,srv1,1.660365e-03,2.365863e+04,3.671078e+03
1605530400000000000,srv1,1.687115e-03,2.031236e+04,4.656760e+03
1605530700000000000,srv1,1.711330e-03,2.317288e+04,4.728010e+03
1605531000000000000,srv1,1.696167e-03,1.242430e+04,3.997930e+03
1605531300000000000,srv1,1.679752e-03,1.954327e+04,4.326562e+03
1605531600000000000,srv1,,,
1605531900000000000,srv1,,,
1605532200000000000,srv1,,,
1605532500000000000,srv1,,,
1605532800000000000,srv1,,,
1605533100000000000,srv1,,,
1605533400000000000,srv1,,,
1605533700000000000,srv1,,,
1605534000000000000,srv1,,,
1605534300000000000,srv1,,,
1605534600000000000,srv1,,,
1605534900000000000,srv1,,,
1605571200000000000,srv1,1.610459e-03,2.822598e+04,4.292157e+03
1605571500000000000,srv1,1.608628e-03,2.747364e+04,3.866326e+03
1605571800000000000,srv1,1.599338e-03,2.360394e+04,3.883801e+03
1605572100000000000,srv1,1.617610e-03,2.385597e+04,4.176666e+03
1605572400000000000,srv1,1.614725e-03,2.633870e+04,4.356415e+03
1605572700000000000,srv1,1.596150e-03,2.237798e+04,4.265387e+03
1605573000000000000,srv1,1.613837e-03,2.805928e+04,4.054126e+03
1605573300000000000,srv1,1.613589e-03,2.106395e+04,3.960480e+03
1605573600000000000,srv1,1.628344e-03,2.337376e+04,4.162492e+03
1605573900000000000,srv1,1.591920e-03,1.555458e+04,5.157130e+03
1605574200000000000,srv1,1.600174e-03,2.808515e+04,5.238120e+03
1605574500000000000,srv1,1.604576e-03,1.981513e+04,3.733709e+03
1605574800000000000,srv1,,,
1605575100000000000,srv1,,,
1605575400000000000,srv1,,,
1605575700000000000,srv1,,,
1605576000000000000,srv1,,,
1605576300000000000,srv1,,,
1605576600000000000,srv1,,,
1605576900000000000,srv1,,,
1605577200000000000,srv1,,,
1605577500000000000,srv1,,,
1605577800000000000,srv1,,,
1605578100000000000,srv1,,,
1605614400000000000,srv1,1.648414e-03,2.620072e+03,3.334106e+03
1605614700000000000,srv1,1.631385e-03,1.664288e+04,3.813037e+03
1605615000000000000,srv1,1.625557e-03,1.967403e+04,3.861246e+03
1605615300000000000,srv1,1.623616e-03,1.566666e+04,3.998310e+03
1605615600000000000,srv1,1.619683e-03,1.616940e+04,3.948675e+03
1605615900000000000,srv1,1.631912e-03,1.997873e+04,4.547798e+03
1605616200000000000,srv1,1.609938e-03,2.779510e+04,4.104942e+03
1605616500000000000,srv1,1.620693e-03,2.769748e+04,4.246393e+03
1605616800000000000,srv1,1.632277e-03,2.321202e+04,3.950454e+03
1605617100000000000,srv1,1.611606e-03,2.900332e+04,4.716293e+03
1605617400000000000,srv1,1.624080e-03,2.358941e+04,4.195131e+03
1605617700000000000,srv1,1.630469e-03,2.833294e+04,4.305043e+03
1605618000000000000,srv1,,,
1605618300000000000,srv1,,,
1605618600000000000,srv1,,,
1605618900000000000,srv1,,,
1605619200000000000,srv1,,,
1605619500000000000,srv1,,,
1605619800000000000,srv1,,,
1605620100000000000,srv1,,,
1605620400000000000,srv1,,,
1605620700000000000,srv1,,,
1605621000000000000,srv1,,,
1605621300000000000,srv1,,,
1605657600000000000,srv1,1.610039e-02,4.140508e+04,3.356744e+04
1605657900000000000,srv1,1.607886e-02,4.006708e+04,3.344683e+04
1605658200000000000,srv1,1.523641e-02,3.367232e+04,3.208840e+04
1605658500000000000,srv1,1.467541e-02,3.429497e+04,3.076486e+04
1605658800000000000,srv1,1.432878e-02,3.900548e+04,3.162053e+04
1605659100000000000,srv1,1.376780e-02,2.562771e+04,2.845405e+04
1605659400000000000,srv1,1.369168e-02,3.007382e+04,2.796034e+04
1605659700000000000,srv1,1.361842e-02,2.990729e+04,2.704519e+04
1605660000000000000,srv1,1.334068e-02,3.016058e+04,2.746076e+04
1605660300000000000,srv1,1.305911e-02,3.111377e+04,2.659995e+04
1605660600000000000,srv1,1.306043e-02,2.423138e+04,2.451390e+04
1605660900000000000,srv1,1.282088e-02,2.901698e+04,2.492926e+04
1605661200000000000,srv1,,,
1605661500000000000,srv1,,,
1605661800000000000,srv1,,,
1605662100000000000,srv1,,,
1605662400000000000,srv1,,,
1605662700000000000,srv1,,,
1605663000000000000,srv1,,,
1605663300000000000,srv1,,,
1605663600000000000,srv1,,,
1605663900000000000,srv1,,,
1605664200000000000,srv1,,,
1605664500000000000,srv1,,,
1605700800000000000,srv1,4.409464e-02,7.287328e+04,1.210080e+05
1605701100000000000,srv1,4.394803e-02,1.085553e+05,1.272291e+05
1605701400000000000,srv1,4.519767e-02,9.886990e+04,1.371307e+05
1605701700000000000,srv1,4.455752e-02,8.760881e+04,1.294126e+05
1605702000000000000,srv1,4.519242e-02,9.599034e+04,1.345703e+05
1605702300000000000,srv1,4.448844e-02,9.653012e+04,1.330634e+05
1605702600000000000,srv1,4.506335e-02,9.585209e+04,1.334002e+05
1605702900000000000,srv1,4.477007e-02,9.636970e+04,1.328157e+05
1605703200000000000,srv1,4.576986e-02,1.009595e+05,1.340855e+05
1605703500000000000,srv1,4.452557e-02,9.028952e+04,1.314141e+05
1605703800000000000,srv1,4.490468e-02,9.073014e+04,1.363405e+05
1605704100000000000,srv1,4.516119e-02,9.588879e+04,1.328527e+05
1605704400000000000,srv1,,,
1605704700000000000,srv1,,,
1605705000000000000,srv1,,,
1605705300000000000,srv1,,,
1605705600000000000,srv1,,,
1605705900000000000,srv1,,,
1605706200000000000,srv1,,,
1605706500000000000,srv1,,,
1605706800000000000,srv1,,,
1605707100000000000,srv1,,,
1605707400000000000,srv1,,,
1605707700000000000,srv1,,,
1603512000000000000,srv2,1.711908e-02,4.155620e+04,8.582886e+04
1603512300000000000,srv2,1.765155e-02,4.887331e+04,8.743342e+04
1603512600000000000,srv2,1.748237e-02,4.192173e+04,8.692648e+04
1603512900000000000,srv2,1.748153e-02,4.305117e+04,8.765447e+04
1603513200000000000,srv2,1.791065e-02,4.962355e+04,8.912174e+04
1603513500000000000,srv2,1.822683e-02,4.386660e+04,9.052758e+04
1603513800000000000,srv2,1.910114e-02,4.586467e+04,9.366970e+04
1603514100000000000,srv2,1.968002e-02,5.381919e+04,9.899405e+04
1603514400000000000,srv2,1.940350e-02,4.686676e+04,9.784252e+04
1603514700000000000,srv2,2.001186e-02,5.592033e+04,1.007396e+05
1603515000000000000,srv2,2.020084e-02,4.909158e+04,1.008442e+05
1603515300000000000,srv2,2.076776e-02,5.626353e+04,1.048868e+05
1603515600000000000,srv2,,,
1603515900000000000,srv2,,,
1603516200000000000,srv2,,,
1603516500000000000,srv2,,,
1603516800000000000,srv2,,,
1603517100000000000,srv2,,,
1603517400000000000,srv2,,,
1603517700000000000,srv2,,,
1603518000000000000,srv2,,,
1603518300000000000,srv2,,,
1603518600000000000,srv2,,,
1603518900000000000,srv2,,,
1603526400000000000,srv2,6.122914e-02,1.585974e+05,3.377911e+05
1603526700000000000,srv2,6.408215e-02,1.624410e+05,3.445787e+05
1603527000000000000,srv2,6.509117e-02,1.689832e+05,3.622152e+05
1603527300000000000,srv2,6.722210e-02,1.703431e+05,3.646069e+05
1603527600000000000,srv2,6.815766e-02,1.750225e+05,3.743175e+05
1603527900000000000,srv2,6.992804e-02,1.716773e+05,3.828282e+05
1603528200000000000,srv2,7.039785e-02,1.797242e+05,3.860338e+05
1603528500000000000,srv2,7.331866e-02,1.843228e+05,4.106069e+05
1603528800000000000,srv2,7.420753e-02,1.862846e+05,3.993250e+05
1603529100000000000,srv2,7.561164e-02,1.918347e+05,4.100725e+05
1603529400000000000,srv2,7.788044e-02,1.926966e+05,4.210976e+05
