date,service_name,cpu
1604209500000000000,srv2,1.693744e-02
1604209800000000000,srv2,1.693744e-02
1604210100000000000,srv2,1.693744e-02
1604217600000000000,srv2,4.785970e-02
1604217900000000000,srv2,4.865469e-02
1604218200000000000,srv2,5.222241e-02
1604218500000000000,srv2,5.196367e-02
1604218800000000000,srv2,5.313389e-02
1604219100000000000,srv2,5.463402e-02
1604219400000000000,srv2,5.715332e-02
1604219700000000000,srv2,5.838690e-02
1604220000000000000,srv2,5.923269e-02
1604220300000000000,srv2,6.073186e-02
1604220600000000000,srv2,6.221714e-02
1604220900000000000,srv2,6.325241e-02
1604221200000000000,srv2,6.325241e-02
1604221500000000000,srv2,6.325241e-02
1604221800000000000,srv2,6.325241e-02
1604222100000000000,srv2,6.325241e-02
1604222400000000000,srv2,6.325241e-02
1604222700000000000,srv2,6.325241e-02
1604223000000000000,srv2,6.325241e-02
1604223300000000000,srv2,6.325241e-02
1604223600000000000,srv2,6.325241e-02
1604223900000000000,srv2,6.325241e-02
1604224200000000000,srv2,6.325241e-02
1604224500000000000,srv2,6.325241e-02
1604232000000000000,srv2,1.020455e-01
1604232300000000000,srv2,1.004526e-01
1604232600000000000,srv2,1.023044e-01
1604232900000000000,srv2,1.006920e-01
1604233200000000000,srv2,1.008661e-01
1604233500000000000,srv2,1.020012e-01
1604233800000000000,srv2,1.001998e-01
1604234100000000000,srv2,1.026685e-01
1604234400000000000,srv2,9.934504e-02
1604234700000000000,srv2,1.004805e-01
1604235000000000000,srv2,1.003795e-01
1604235300000000000,srv2,1.006659e-01
1604235600000000000,srv2,1.006659e-01
1604235900000000000,srv2,1.006659e-01
1604236200000000000,srv2,1.006659e-01
1604236500000000000,srv2,1.006659e-01
1604236800000000000,srv2,1.006659e-01
1604237100000000000,srv2,1.006659e-01
1604237400000000000,srv2,1.006659e-01
1604237700000000000,srv2,1.006659e-01
1604238000000000000,srv2,1.006659e-01
1604238300000000000,srv2,1.006659e-01
1604238600000000000,srv2,1.006659e-01
1604238900000000000,srv2,1.006659e-01
1604246400000000000,srv2,9.249184e-02
1604246700000000000,srv2,8.965527e-02
1604247000000000000,srv2,9.164680e-02
1604247300000000000,srv2,9.373341e-02
1604247600000000000,srv2,9.214743e-02
1604247900000000000,srv2,9.060527e-02
1604248200000000000,srv2,9.219659e-02
1604248500000000000,srv2,9.008420e-02
1604248800000000000,srv2,9.071641e-02
1604249100000000000,srv2,9.017093e-02
1604249400000000000,srv2,8.949327e-02
1604249700000000000,srv2,8.965903e-02
1604250000000000000,srv2,8.965903e-02
1604250300000000000,srv2,8.965903e-02
1604250600000000000,srv2,8.965903e-02
1604250900000000000,srv2,8.965903e-02
1604251200000000000,srv2,8.965903e-02
1604251500000000000,srv2,8.965903e-02
1604251800000000000,srv2,8.965903e-02
1604252100000000000,srv2,8.965903e-02
1604252400000000000,srv2,8.965903e-02
1604252700000000000,srv2,8.965903e-02
1604253000000000000,srv2,8.965903e-02
1604253300000000000,srv2,8.965903e-02
1604260800000000000,srv2,6.762155e-02
1604261100000000000,srv2,6.667500e-02
1604261400000000000,srv2,6.689472e-02
1604261700000000000,srv2,6.496132e-02
1604262000000000000,srv2,6.395788e-02
1604262300000000000,srv2,6.382609e-02
1604262600000000000,srv2,6.331779e-02
1604262900000000000,srv2,6.339345e-02
1604263200000000000,srv2,6.117008e-02
1604263500000000000,srv2,6.031914e-02
1604263800000000000,srv2,5.923548e-02
1604264100000000000,srv2,5.722782e-02
1604264400000000000,srv2,5.722782e-02
1604264700000000000,srv2,5.722782e-02
1604265000000000000,srv2,5.722782e-02
1604265300000000000,srv2,5.722782e-02
1604265600000000000,srv2,5.722782e-02
1604265900000000000,srv2,5.722782e-02
1604266200000000000,srv2,5.722782e-02
1604266500000000000,srv2,5.722782e-02
1604266800000000000,srv2,5.722782e-02
1604267100000000000,srv2,5.722782e-02
1604267400000000000,srv2,5.722782e-02
1604267700000000000,srv2,5.722782e-02
1604275200000000000,srv2,1.869714e-02
1604275500000000000,srv2,1.874250e-02
1604275800000000000,srv2,1.808016e-02
1604276100000000000,srv2,1.692558e-02
1604276400000000000,srv2,1.663212e-02
1604276700000000000,srv2,1.559146e-02
1604277000000000000,srv2,1.496407e-02
1604277300000000000,srv2,1.456286e-02
1604277600000000000,srv2,1.380112e-02
1604277900000000000,srv2,1.372334e-02
1604278200000000000,srv2,1.327744e-02
1604278500000000000,srv2,1.278004e-02
1604278800000000000,srv2,1.278004e-02
1604279100000000000,srv2,1.278004e-02
1604279400000000000,srv2,1.278004e-02
1604279700000000000,srv2,1.278004e-02
1604280000000000000,srv2,1.278004e-02
1604280300000000000,srv2,1.278004e-02
1604280600000000000,srv2,1.278004e-02
1604280900000000000,srv2,1.278004e-02
1604281200000000000,srv2,1.278004e-02
1604281500000000000,srv2,1.278004e-02
1604281800000000000,srv2,1.278004e-02
1604282100000000000,srv2,1.278004e-02
1604289600000000000,srv2,1.615659e-02
1604289900000000000,srv2,1.667769e-02
1604290200000000000,srv2,1.699414e-02
1604290500000000000,srv2,1.737331e-02
1604290800000000000,srv2,1.734004e-02
1604291100000000000,srv2,1.822170e-02
1604291400000000000,srv2,1.907089e-02
1604291700000000000,srv2,1.850184e-02
1604292000000000000,srv2,1.951607e-02
1604292300000000000,srv2,2.018434e-02
1604292600000000000,srv2,2.069264e-02
1604292900000000000,srv2,2.100279e-02
1604293200000000000,srv2,2.100279e-02
1604293500000000000,srv2,2.100279e-02
1604293800000000000,srv2,2.100279e-02
1604294100000000000,srv2,2.100279e-02
1604294400000000000,srv2,2.100279e-02
1604294700000000000,srv2,2.100279e-02
1604295000000000000,srv2,2.100279e-02
1604295300000000000,srv2,2.100279e-02
1604295600000000000,srv2,2.100279e-02
1604295900000000000,srv2,2.100279e-02
1604296200000000000,srv2,2.100279e-02
1604296500000000000,srv2,2.100279e-02
1604304000000000000,srv2,4.216366e-02
1604304300000000000,srv2,1.290915e-01
1604304600000000000,srv2,7.593585e-02
1604304900000000000,srv2,7.658585e-02
1604305200000000000,srv2,7.742082e-02
1604305500000000000,srv2,8.063689e-02
1604305800000000000,srv2,8.056338e-02
1604306100000000000,srv2,8.530020e-02
1604306400000000000,srv2,8.328906e-02
1604306700000000000,srv2,8.696993e-02
1604307000000000000,srv2,8.819943e-02
1604307300000000000,srv2,8.897874e-02
1604307600000000000,srv2,8.897874e-02
1604307900000000000,srv2,8.897874e-02
1604308200000000000,srv2,8.897874e-02
1604308500000000000,srv2,8.897874e-02
1604308800000000000,srv2,8.897874e-02
1604309100000000000,srv2,8.897874e-02
1604309400000000000,srv2,8.897874e-02
1604309700000000000,srv2,8.897874e-02
1604310000000000000,srv2,8.897874e-02
1604310300000000000,srv2,8.897874e-02
1604310600000000000,srv2,8.897874e-02
1604310900000000000,srv2,8.897874e-02
1604318400000000000,srv2,1.220346e-01
1604318700000000000,srv2,1.205763e-01
1604319000000000000,srv2,1.224377e-01
1604319300000000000,srv2,1.211932e-01
1604319600000000000,srv2,1.196115e-01
1604319900000000000,srv2,1.220507e-01
1604320200000000000,srv2,1.252856e-01
1604320500000000000,srv2,1.246536e-01
1604320800000000000,srv2,1.265715e-01
1604321100000000000,srv2,1.213928e-01
1604321400000000000,srv2,1.245442e-01
1604321700000000000,srv2,1.228076e-01
1604322000000000000,srv2,1.228076e-01
1604322300000000000,srv2,1.228076e-01
1604322600000000000,srv2,1.228076e-01
1604322900000000000,srv2,1.228076e-01
1604323200000000000,srv2,1.228076e-01
1604323500000000000,srv2,1.228076e-01
1604323800000000000,srv2,1.228076e-01
1604324100000000000,srv2,1.228076e-01
1604324400000000000,srv2,1.228076e-01
1604324700000000000,srv2,1.228076e-01
1604325000000000000,srv2,1.228076e-01
1604325300000000000,srv2,1.228076e-01
1604332800000000000,srv2,1.173170e-01
1604333100000000000,srv2,1.160768e-01
1604333400000000000,srv2,1.165945e-01
1604333700000000000,srv2,1.159103e-01
1604334000000000000,srv2,1.154341e-01
1604334300000000000,srv2,1.154264e-01
1604334600000000000,srv2,1.156981e-01
1604334900000000000,srv2,1.170619e-01
1604335200000000000,srv2,1.148690e-01
1604335500000000000,srv2,1.154144e-01
1604335800000000000,srv2,1.159749e-01
1604336100000000000,srv2,1.175730e-01
1604336400000000000,srv2,1.175730e-01
1604336700000000000,srv2,1.175730e-01
1604337000000000000,srv2,1.175730e-01
1604337300000000000,srv2,1.175730e-01
1604337600000000000,srv2,1.175730e-01
1604337900000000000,srv2,1.175730e-01
1604338200000000000,srv2,1.175730e-01
1604338500000000000,srv2,1.175730e-01
1604338800000000000,srv2,1.175730e-01
1604339100000000000,srv2,1.175730e-01
1604339400000000000,srv2,1.175730e-01
1604339700000000000,srv2,1.175730e-01
1604678400000000000,srv2,1.366215e-01
1604678700000000000,srv2,1.344844e-01
1604679000000000000,srv2,1.368915e-01
1604679300000000000,srv2,1.354830e-01
1604679600000000000,srv2,1.341398e-01
1604679900000000000,srv2,1.343703e-01
1604680200000000000,srv2,1.386414e-01
1604680500000000000,srv2,1.345467e-01
1604680800000000000,srv2,1.327027e-01
1604681100000000000,srv2,1.328746e-01
1604681400000000000,srv2,1.338243e-01
1604681700000000000,srv2,1.331529e-01
1604682000000000000,srv2,1.331529e-01
1604682300000000000,srv2,1.331529e-01
1604682600000000000,srv2,1.331529e-01
1604682900000000000,srv2,1.331529e-01
1604683200000000000,srv2,1.331529e-01
1604683500000000000,srv2,1.331529e-01
1604683800000000000,srv2,1.331529e-01
1604684100000000000,srv2,1.331529e-01
1604684400000000000,srv2,1.331529e-01
1604684700000000000,srv2,1.331529e-01
1604685000000000000,srv2,1.331529e-01
1604685300000000000,srv2,1.331529e-01
1604692800000000000,srv2,8.983990e-02
1604693100000000000,srv2,8.911321e-02
1604693400000000000,srv2,8.801395e-02
1604693700000000000,srv2,8.611569e-02
1604694000000000000,srv2,8.551031e-02
1604694300000000000,srv2,8.176226e-02
1604694600000000000,srv2,8.179713e-02
1604694900000000000,srv2,8.018392e-02
1604695200000000000,srv2,7.804764e-02
1604695500000000000,srv2,7.665223e-02
1604695800000000000,srv2,7.441417e-02
1604696100000000000,srv2,7.233546e-02
1604696400000000000,srv2,7.233546e-02
1604696700000000000,srv2,7.233546e-02
1604697000000000000,srv2,7.233546e-02
1604697300000000000,srv2,7.233546e-02
1604697600000000000,srv2,7.233546e-02
1604697900000000000,srv2,7.233546e-02
1604698200000000000,srv2,7.233546e-02
1604698500000000000,srv2,7.233546e-02
1604698800000000000,srv2,7.233546e-02
1604699100000000000,srv2,7.233546e-02
1604699400000000000,srv2,7.233546e-02
1604699700000000000,srv2,7.233546e-02
1604707200000000000,srv2,2.462443e-02
1604707500000000000,srv2,2.489565e-02
1604707800000000000,srv2,2.370703e-02
1604708100000000000,srv2,2.247966e-02
1604708400000000000,srv2,2.158912e-02
1604708700000000000,srv2,2.048006e-02
1604709000000000000,srv2,1.992457e-02
1604709300000000000,srv2,1.947097e-02
1604709600000000000,srv2,1.888085e-02
1604709900000000000,srv2,1.845919e-02
1604710200000000000,srv2,1.798631e-02
1604710500000000000,srv2,1.751770e-02
1604710800000000000,srv2,1.751770e-02
1604711100000000000,srv2,1.751770e-02
1604711400000000000,srv2,1.751770e-02
1604711700000000000,srv2,1.751770e-02
1604712000000000000,srv2,1.751770e-02
1604712300000000000,srv2,1.751770e-02
1604712600000000000,srv2,1.751770e-02
1604712900000000000,srv2,1.751770e-02
1604713200000000000,srv2,1.751770e-02
1604713500000000000,srv2,1.751770e-02
1604713800000000000,srv2,1.751770e-02
1604714100000000000,srv2,1.751770e-02
1604721600000000000,srv2,1.535959e-02
1604721900000000000,srv2,1.582866e-02
1604722200000000000,srv2,1.604903e-02
1604722500000000000,srv2,1.603466e-02
1604722800000000000,srv2,1.592037e-02
1604723100000000000,srv2,1.653308e-02
1604723400000000000,srv2,1.690867e-02
1604723700000000000,srv2,1.754590e-02
1604724000000000000,srv2,1.751253e-02
1604724300000000000,srv2,1.816281e-02
1604724600000000000,srv2,1.864397e-02
1604724900000000000,srv2,1.880296e-02
1604725200000000000,srv2,1.880296e-02
1604725500000000000,srv2,1.880296e-02
1604725800000000000,srv2,1.880296e-02
1604726100000000000,srv2,1.880296e-02
1604726400000000000,srv2,1.880296e-02
1604726700000000000,srv2,1.880296e-02
1604727000000000000,srv2,1.880296e-02
1604727300000000000,srv2,1.880296e-02
1604727600000000000,srv2,1.880296e-02
1604727900000000000,srv2,1.880296e-02
1604728200000000000,srv2,1.880296e-02
1604728500000000000,srv2,1.880296e-02
1604736000000000000,srv2,5.453743e-02
1604736300000000000,srv2,5.769145e-02
1604736600000000000,srv2,5.815299e-02
1604736900000000000,srv2,6.020198e-02
1604737200000000000,srv2,6.231366e-02
1604737500000000000,srv2,6.205095e-02
1604737800000000000,srv2,6.277005e-02
1604738100000000000,srv2,6.556207e-02
1604738400000000000,srv2,6.665115e-02
1604738700000000000,srv2,6.949698e-02
1604739000000000000,srv2,7.025861e-02
1604739300000000000,srv2,7.169851e-02
1604739600000000000,srv2,7.169851e-02
1604739900000000000,srv2,7.169851e-02
1604740200000000000,srv2,7.169851e-02
1604740500000000000,srv2,7.169851e-02
1604740800000000000,srv2,7.169851e-02
1604741100000000000,srv2,7.169851e-02
1604741400000000000,srv2,7.169851e-02
1604741700000000000,srv2,7.169851e-02
1604742000000000000,srv2,7.169851e-02
1604742300000000000,srv2,7.169851e-02
1604742600000000000,srv2,7.169851e-02
1604742900000000000,srv2,7.169851e-02
1604750400000000000,srv2,1.184865e-01
1604750700000000000,srv2,2.116115e-01
1604751000000000000,srv2,1.170116e-01
1604751300000000000,srv2,1.178043e-01
1604751600000000000,srv2,1.171655e-01
1604751900000000000,srv2,1.155605e-01
1604752200000000000,srv2,1.164655e-01
1604752500000000000,srv2,1.170335e-01
1604752800000000000,srv2,1.164142e-01
1604753100000000000,srv2,1.156165e-01
1604753400000000000,srv2,1.164963e-01
1604753700000000000,srv2,1.172400e-01
1604754000000000000,srv2,1.172400e-01
1604754300000000000,srv2,1.172400e-01
1604754600000000000,srv2,1.172400e-01
1604754900000000000,srv2,1.172400e-01
1604755200000000000,srv2,1.172400e-01
1604755500000000000,srv2,1.172400e-01
1604755800000000000,srv2,1.172400e-01
1604756100000000000,srv2,1.172400e-01
1604756400000000000,srv2,1.172400e-01
1604756700000000000,srv2,1.172400e-01
1604757000000000000,srv2,1.172400e-01
1604757300000000000,srv2,1.172400e-01
1604793600000000000,srv2,2.391717e-02
1604793900000000000,srv2,2.375675e-02
1604794200000000000,srv2,2.257510e-02
1604794500000000000,srv2,2.206708e-02
1604794800000000000,srv2,2.116074e-02
1604795100000000000,srv2,2.030255e-02
1604795400000000000,srv2,1.988063e-02
1604795700000000000,srv2,1.862341e-02
1604796000000000000,srv2,1.869123e-02
1604796300000000000,srv2,1.639603e-02
1604796600000000000,srv2,1.741807e-02
1604796900000000000,srv2,1.765926e-02
1604797200000000000,srv2,1.765926e-02
1604797500000000000,srv2,1.765926e-02
1604797800000000000,srv2,1.765926e-02
1604798100000000000,srv2,1.765926e-02
1604798400000000000,srv2,1.765926e-02
1604798700000000000,srv2,1.765926e-02
1604799000000000000,srv2,1.765926e-02
1604799300000000000,srv2,1.765926e-02
1604799600000000000,srv2,1.765926e-02
1604799900000000000,srv2,1.765926e-02
1604800200000000000,srv2,1.765926e-02
1604800500000000000,srv2,1.765926e-02
1604808000000000000,srv2,1.188607e-02
1604808300000000000,srv2,1.329391e-02
1604808600000000000,srv2,1.337419e-02
1604808900000000000,srv2,1.344647e-02
1604809200000000000,srv2,1.326138e-02
1604809500000000000,srv2,1.350068e-02
1604809800000000000,srv2,1.401879e-02
1604810100000000000,srv2,1.404628e-02
1604810400000000000,srv2,1.436261e-02
1604810700000000000,srv2,1.462145e-02
1604811000000000000,srv2,1.458455e-02
1604811300000000000,srv2,1.519947e-02
1604811600000000000,srv2,1.519947e-02
1604811900000000000,srv2,1.519947e-02
1604812200000000000,srv2,1.519947e-02
1604812500000000000,srv2,1.519947e-02
1604812800000000000,srv2,1.519947e-02
1604813100000000000,srv2,1.519947e-02
1604813400000000000,srv2,1.519947e-02
1604813700000000000,srv2,1.519947e-02
1604814000000000000,srv2,1.519947e-02
1604814300000000000,srv2,1.519947e-02
1604814600000000000,srv2,1.519947e-02
1604814900000000000,srv2,1.519947e-02
1604822400000000000,srv2,4.106444e-02
1604822700000000000,srv2,4.342128e-02
1604823000000000000,srv2,4.436173e-02
1604823300000000000,srv2,4.528130e-02
1604823600000000000,srv2,4.665652e-02
1604823900000000000,srv2,4.766733e-02
1604824200000000000,srv2,4.968362e-02
1604824500000000000,srv2,5.065902e-02
1604824800000000000,srv2,5.145670e-02
1604825100000000000,srv2,5.328175e-02
1604825400000000000,srv2,5.438016e-02
1604825700000000000,srv2,5.598793e-02
1604826000000000000,srv2,5.598793e-02
1604826300000000000,srv2,5.598793e-02
1604826600000000000,srv2,5.598793e-02
1604826900000000000,srv2,5.598793e-02
1604827200000000000,srv2,5.598793e-02
1604827500000000000,srv2,5.598793e-02
1604827800000000000,srv2,5.598793e-02
1604828100000000000,srv2,5.598793e-02
1604828400000000000,srv2,5.598793e-02
1604828700000000000,srv2,5.598793e-02
1604829000000000000,srv2,5.598793e-02
1604829300000000000,srv2,5.598793e-02
1604836800000000000,srv2,9.639546e-02
1604837100000000000,srv2,9.649757e-02
1604837400000000000,srv2,9.746045e-02
1604837700000000000,srv2,9.766364e-02
1604838000000000000,srv2,9.712784e-02
1604838300000000000,srv2,9.651388e-02
1604838600000000000,srv2,9.783534e-02
1604838900000000000,srv2,9.863525e-02
1604839200000000000,srv2,9.744066e-02
1604839500000000000,srv2,9.765220e-02
1604839800000000000,srv2,9.864639e-02
1604840100000000000,srv2,9.798368e-02
1604840400000000000,srv2,9.798368e-02
1604840700000000000,srv2,9.798368e-02
1604841000000000000,srv2,9.798368e-02
1604841300000000000,srv2,9.798368e-02
1604841600000000000,srv2,9.798368e-02
1604841900000000000,srv2,9.798368e-02
1604842200000000000,srv2,9.798368e-02
1604842500000000000,srv2,9.798368e-02
1604842800000000000,srv2,9.798368e-02
1604843100000000000,srv2,9.798368e-02
1604843400000000000,srv2,9.798368e-02
1604843700000000000,srv2,9.798368e-02
1604851200000000000,srv2,9.072804e-02
1604851500000000000,srv2,9.128493e-02
1604851800000000000,srv2,9.186320e-02
1604852100000000000,srv2,9.212158e-02
1604852400000000000,srv2,9.040256e-02
1604852700000000000,srv2,9.050186e-02
1604853000000000000,srv2,9.124854e-02
1604853300000000000,srv2,9.041915e-02
1604853600000000000,srv2,8.969668e-02
1604853900000000000,srv2,8.957140e-02
1604854200000000000,srv2,8.956796e-02
1604854500000000000,srv2,8.804660e-02
1604854800000000000,srv2,8.804660e-02
1604855100000000000,srv2,8.804660e-02
1604855400000000000,srv2,8.804660e-02
1604855700000000000,srv2,8.804660e-02
1604856000000000000,srv2,8.804660e-02
1604856300000000000,srv2,8.804660e-02
1604856600000000000,srv2,8.804660e-02
1604856900000000000,srv2,8.804660e-02
1604857200000000000,srv2,8.804660e-02
1604857500000000000,srv2,8.804660e-02
1604857800000000000,srv2,8.804660e-02
1604858100000000000,srv2,8.804660e-02
1604865600000000000,srv2,6.960171e-02
1604865900000000000,srv2,6.774482e-02
1604866200000000000,srv2,6.700923e-02
